PCA 1,PCA 14,PCA 5,PCA 21,PCA 4,PCA 3,PCA 26,PCA 18,PCA 23,PCA 20,PCA 6,PCA 11,PCA 19,PCA 10,PCA 17,PCA 22,PCA 13,PCA 9,PCA 7,PCA 25,PCA 24,PCA 12,PCA 15,PCA 2,PCA 16,PCA 8,PCA 27,Class
1.0741998490211468,0.6064600808730103,-2.9403390731477623,0.518439401221729,-0.97326638751328,-1.1052150277093458,0.0322722658633853,1.500682748075592,-0.8610285404129645,-1.5187410514181443,0.0573277527217372,-1.0197228996342824,-1.4109613983480107,1.0181983196172288,-0.2906917007108039,-0.1100675663735679,0.7192764025942313,-1.96860519862122,0.0019558435475189,-1.2900839417404208,-0.2547719733952924,-0.702607935219507,-2.030582231611671,0.0408305754982596,-0.3987889967109078,-0.5293523508744546,0.957989669316456,1
5.588387322519383,0.7155131524303142,0.5843408716509852,0.8945826611890757,1.7934453512947757,2.970607747270193,2.319054567182244,-0.3478134741441121,-0.1800904470736612,1.7653583398611916,-0.3915957076457199,-0.0417740287947498,-0.1416857980088911,-0.4201782595439848,-0.6589791423688227,0.1587221861598342,-0.865116540508251,1.4488041107821426,2.449160572422288,-1.5248825640162171,0.3496237029830125,0.4216070395062564,-1.2595886366579163,1.4586060235814955,-0.1366408606808866,0.6704055650325463,-0.4067503706902045,2
2.286563155214191,-0.5511466348208289,-1.5104092661961452,-1.812019001968996,0.1842144848411218,-1.1721741030657444,0.3079844011512405,0.404289077046811,-0.1160115557270353,-0.3396061353491595,-0.5313860218060911,0.2237209446438921,0.3963418565932531,-0.5283241051781138,1.2635241633345962,-0.6825651145627876,1.8044711712136623,0.1936117600202982,-0.7530099717712517,-0.7981282037297239,-0.4902217708603211,-0.3920813627453891,0.5542284405234669,2.589314680178396,-1.3110788599919787,0.997452660131002,0.123501394047479,1
3.3964611059971386,-0.8724513690494766,-1.319172994472538,0.0760482017150092,-2.296013271160302,-0.3415980304533366,-1.142644126598139,0.6218611410166688,-0.8027163617032411,-0.7944803646205201,-0.5668579648793282,-1.7723358105501106,-1.594526536944436,-2.8490427598629706,0.3891489850188622,1.4873037780820146,-0.7238285921433825,0.4309498291169328,0.9693851006759864,-2.038085206372937,-1.1573036660307463,4.420366444057131,-0.298820456129927,-1.9220512612417764,0.5487039725842655,-0.2013889492146725,0.3488809941504243,2
-0.5116175115397983,1.0634345288404852,1.4287546343427089,-1.3252035789750147,0.119587787201721,2.7036998339253056,-0.746326862097819,1.090139454662742,2.0724469872181936,0.3593719539927638,-1.5712491253148118,-3.030274802457376,1.4762340312915792,0.8165734805273428,-0.5542130362217774,-2.0587560456112284,-0.368361721278996,-0.3172545613464281,1.3369156473517445,-0.2494181406151956,-0.0896461970270741,1.812494793730158,0.4218814464346082,1.7967369763217655,0.8386774775690995,2.204965640964472,0.8728199503394094,1
-1.8653673723617088,-0.5166645244664152,2.564201482716479,-0.5212677651948314,-1.4820691661399572,0.5867904876595182,0.5748449746875925,0.5980104961239354,-0.5398031650100696,0.2659302415224541,-0.0306675370085125,-1.2732737473793718,-0.402605687826141,0.5424400940267589,0.7225490531428455,0.4342583051410942,0.0003499385855822,-2.6971317153303147,0.2712721437259177,0.4436566797502814,0.6804371711891899,-0.2440782231521437,-1.961536423903005,0.0558257102934816,-0.4273038820482557,-2.314396630927892,-0.1172877572833923,1
1.4877192616880972,-0.7018696106715865,-0.3090713144116614,0.0137622891924082,-1.3321419540276564,-2.7520094962906696,0.3054139607503634,-0.8407406619883273,0.4623782952690446,0.2326933582651886,-0.2633326391436954,1.1162112638520778,0.6492244204809041,1.1420681109243351,0.0501456897518437,0.5458749336201337,0.0174961178393757,-0.0922420037056919,0.6733350716656873,0.7187801457201332,0.0410598334259331,-0.7022324686335045,0.1882458363281545,-1.5933558935546772,-0.4421251754431085,-1.5015580116768252,0.6066420350027428,1
1.9483884843216792,2.7633168936960617,-0.6198231352953021,2.1148173807305977,-2.0731417872732174,0.2956260561352177,0.8991575581438735,1.8549431087654444,-1.052395969637289,0.3369846982631108,0.3386212318876833,1.772382806643399,-0.2187776281249408,0.260336919105768,-0.1240785966366846,0.2786343415797365,-1.3701710958995093,-0.7843719163387928,0.2554496736358939,0.8213376347682376,-0.1405689319611835,0.8482286028026776,0.91836146333296,0.1186647526457795,0.3558758693038419,1.3558925172576344,-0.2817517327803167,1
-2.824469733550913,-0.0452581941802123,-0.5844754682947633,-0.2255764750104534,0.0762944081762317,1.7117993930290427,-0.3005669706532392,-0.7846506539356779,-0.6217130892710546,-0.3182118726017588,1.224860259445778,-0.0318709148110372,0.0125677648872114,-0.9150692657813768,0.6620921878862467,0.0156660138196333,0.6665872859117137,0.1353473318029943,0.6229452504322811,0.0150185020814452,1.133959314918499,-0.8875159404234402,0.5302485419468488,-0.2250668088539427,0.4865670807412007,-2.4200715068516567,0.0051475869751944,1
-5.762260795119543,-0.5423821793055992,-1.3766823396101446,-0.7466325263599214,-0.2651215630838872,-0.3685886609999689,0.0634027408679951,-0.4039761901566521,0.0747962202000475,-0.7983165838936079,-0.8698781779938063,-0.7616562794183843,-0.3325470613698074,1.0552601386916314,0.2062812386622048,-0.0404045292771977,-0.2599379316927062,-0.5261632483679652,-1.333337320159807,-0.0436844708339771,0.2521250474826453,-0.4002439065039437,-0.5960812918834311,1.969342613877823,-0.990026482600074,0.2715570785218958,-0.0395694019628159,0
-1.8952682404966692,0.9519580571067464,1.17524594463129,0.4720494108833635,0.1622785065954389,-0.4003005459977387,-1.1580673064830096,0.6499016569081073,0.6859128827335964,0.8272831127146731,1.3893556202151416,0.0688789411890073,-0.3843601793110289,0.6673874964834081,1.38514495681935,-0.3059194860435956,0.6028522108997293,0.3940303091258073,-1.1973074860820612,0.1389537450225733,0.4607006159771598,-0.4035397308304197,0.8640493214750271,1.3092199179744024,0.0504703577924485,0.7736395718290694,0.0914042117281961,1
-2.809161249384383,1.2478838031968182,0.1299963257037992,0.1231503478273725,1.8540281048220344,0.1104520806724407,-0.1218077076959369,-0.3568200414794027,-1.279106897759875,-1.045134390552883,-0.861756381476118,-1.2647879008770286,-0.4883701391363857,1.062176617081923,0.24335275819028,-0.0940307328681524,-0.1834718366735745,-0.1570192286286102,1.3017440726134906,0.1758774407039047,1.204010543417269,-0.3105243666162566,0.3013827417084358,-3.1179964480673457,-0.0073547065052641,-0.3549898914009957,0.1094623854602517,1
3.17025640784332,-0.4233261159111867,-0.704075140339941,0.0034652160677044,0.7057162701571412,1.8694085009092116,1.0775905052240635,-1.5132229614276398,0.9401683502531604,0.9804324817675316,0.2244614585315925,-0.2239816019065648,-0.4498155458810164,0.6353430180082156,0.4950167283028002,0.1892914611426707,0.8369721304815508,-1.1393959547283616,-1.0836613852817671,-0.6433184331594153,-0.821487472786637,0.8563263723397282,0.0019665674940961,-2.5971696003078804,0.7681653602737506,0.6112080853698149,-0.3477529456711708,2
-0.1798400322325815,-0.8144383692366408,-1.6059051627962666,-0.5374082815725307,0.8526719858693069,-2.045443331675463,-0.0293919438182015,-1.1727511762451683,0.9374816948052844,1.353387647447336,0.5322413525878649,-1.7060500460680554,-0.4854461900452802,2.080050767088704,-0.1193252483867675,0.8853590798845847,0.5822143832952794,1.3612773779218492,0.0576058787935203,0.6117553029837369,0.2266440295237586,0.8166342111760436,0.2080743491654494,-1.35586017107522,0.1583099982348168,-0.4767291315346098,-0.2322891021455572,1
-0.1218246982125332,-0.8623985697171457,1.578558149838821,-0.263133187069748,-1.0444361910396185,-0.0791636206916943,0.2200035768927759,-1.4629884542848826,0.2284590235600031,0.2798790282228392,0.704233917859898,-0.7204552804419473,0.5156266014894306,0.1354905389523977,-0.7924093873245219,0.5022036348585932,-1.2446341302460835,-0.191794676388773,-0.9881754835567192,-0.016544841408326,0.485662295976616,-0.5797646773887045,0.4220783306061384,0.7445836091803,-0.0410105114245302,0.1285756271157353,-0.1399154729856744,1
1.4847806778395751,-1.1579370678154106,-1.1858850350329768,0.6379130437213361,-1.8944860117683688,1.7279738820456445,0.049209467520257,-0.4930657841853303,0.4867016777147105,-0.3409902144309599,-0.438746090046167,0.8612480583199953,0.7989617742058898,-1.366052640532462,0.2138893224571005,1.619284132681057,-1.3046351041854116,-0.171339148504854,-2.6847460827927025,0.0149597971027901,1.949844487174769,-1.0649035383311052,-2.656589565251706,0.5708515492520791,-0.4637427454741331,-0.476662059119896,0.7246509081871546,1
4.812782393524662,1.183483973331453,0.5861925395202463,1.0047115880276554,-0.7255858514837613,-0.6213275977763115,0.26387797542719,-0.8553220399796599,-2.2855152724813217,-0.5128924058290967,-0.3888193567357798,-0.3617518059649312,-0.1710873593168472,-0.502194375378822,-1.136798316942468,-0.0614409553271404,-1.416188630629036,-1.664412963171912,0.9646486203641804,0.1099635896009991,-0.3505720094336102,0.4764160202816043,1.0187976087733384,-2.090115361670166,-0.0660015508957771,-0.3920384779674146,-0.0264268962694487,2
2.102938832806762,-0.259170480077977,-1.8556966711730325,-0.7099305411487369,0.7974078892810884,0.088260541306834,0.0130685008996289,0.674558688884854,-1.6807702308258523,-0.105529867987116,1.4266660062105545,-0.0183908533752008,-0.881767046825801,1.8589285372802464,1.199047353506202,-1.8336182853052023,-0.767009098476183,-2.5739213305126736,0.4442971714858116,0.784655768824532,-1.1380601200690934,-1.244675615352448,-0.7791142727108891,0.5990069842392418,0.2961899888815923,-0.5014149192869015,0.7859707334809687,1
0.2882156661982851,0.1307161163066932,-0.1416054116671872,0.2447765974138649,-3.747247845269132,0.0274241619309494,-0.4820923093981671,0.5810125866709663,-0.141322027870519,-0.0362779136688709,-0.4099025843375408,0.5175909822439886,0.3880866104263094,-1.3748356287789012,-0.0610196373889629,1.0652210164528464,-0.2116436897277325,-0.5437579969540984,1.369163961248041,0.0519560101831413,0.8531952303305083,0.2363206131072649,-0.2248413154552626,-0.6810120662850929,0.5600261613613584,0.4646532823286603,-0.0907696344184098,1
4.204660094579884,-0.6649028333139877,0.8013121566789327,-0.0953293818770695,2.3958594802071187,0.3983443732593801,-0.6515838951850318,0.8441535334247598,-0.8249732924528359,-0.0097104393736306,-1.7406863499907097,0.3644586909092826,0.5208966407489564,0.356387285118148,0.139158042190797,0.7658769900273417,0.812314464007407,0.198936466007997,0.5236361314247613,0.0457812513458175,-0.1606102898539174,1.2174711195940666,-0.1369201078399515,-3.523723712043512,-0.350189764040493,1.3019559108144363,0.7575179220755206,2
-3.6680024141597833,0.1763856310738916,0.927800827150334,0.5364562466956433,1.8590069951730996,2.199226655985162,-0.0440246989112884,-1.3741430066839742,-1.7937307622543042,-0.1182096527327518,0.0788791631911043,-0.7927940217708533,0.7167890500042865,1.0122226246970782,1.1079953821940784,0.4888036631586291,-1.7642577185753543,3.068434508266633,1.3498594437896103,-1.8008245002368408,1.3598437594463326,-0.1275396834623615,-0.9612088112388766,2.1373904525825247,-0.6380730954390412,-0.9528471063943502,0.6487445921148614,1
2.162439702124841,0.2682316067209118,1.4835619653704604,-0.4821989753658244,-2.0893902705860365,0.1205469928937672,-0.0813367865001626,-0.3823431614448924,0.2586017889878628,-1.24996701680367,-0.4267449210161427,1.1006008681661157,0.7452798333143766,-0.3333933785399629,1.0938516602302275,0.9450491732179273,1.054005506300069,2.1800301316473174,-1.0769015854340371,0.4427982403803472,-0.4561699167456912,0.6821407678848875,-0.1883016017156398,4.538931186048935,0.670606427059518,-0.2196026088863389,-0.4367645100510147,1
1.8922357524189248,-0.4567580289944954,0.4893475715472877,0.2330303677391554,0.1191085806302889,0.4937487405198282,-0.3777289272512552,-1.6877320695293003,1.0559692212927598,-0.9573446233551,0.5651031855993778,-0.8481994519239242,0.792041017570316,1.370572746357106,-0.1856186309069933,-0.4380694945992758,2.324711067906439,0.3439803363594759,-0.4057243953123888,0.6300939483146051,-0.5993428703764692,0.8810850399868619,-0.3954995800562644,1.813808298030525,0.8427619134752464,1.2411730457780576,0.966744164459151,1
-0.4533929979967528,-1.0309010224386133,-2.785265468990026,-0.023105632862459,0.5231563937575426,0.2487045819996414,-0.6175928069584791,2.0451750696147357,0.2356802755066797,0.0401675327506054,-1.5926469786230046,1.299740948783671,0.5812257231239107,1.160950647835738,-0.9905123879195656,-1.3662985201351567,0.4130445238886806,1.3478310992525042,-0.1575463677124245,-0.5259877502879142,0.5202355746820908,0.5643361029771793,1.7842682744628409,-0.1516196456463998,1.3349279335496265,-1.2644560569678769,-1.2871822062016098,1
4.498402166373099,-0.3572883883700815,-0.2651941556393844,1.6132178945949067,0.140689674907575,-1.2214023642773748,0.2060289290141359,-0.0259824006148148,-0.6055535721458237,-1.897799911821955,0.8726485739900496,-1.1301491574047962,-0.10206584471478,-0.511154676889523,-0.4405835333022214,-0.973559924496772,-1.2126780676438096,-1.7880162819981351,-0.1629967357440548,0.7607665513484149,2.4761674156371063,-1.4048024234738534,-0.7710314425932998,3.373969709784744,-1.279251765191746,0.6403368934607735,-0.739256605420074,2
0.3126513343958539,0.0806741397905166,1.347053118220474,-0.0335069215964769,-1.8365747161849617,1.2568113957654696,0.4466272777051838,0.9287310298546988,0.9565108339420192,-1.521933713499647,2.803718572208562,-0.6988296521115522,-0.901720343448829,-0.1987476416659938,0.3022182400732285,-0.030342847817022,0.6117163572310292,2.401605768102417,-0.6098970746114782,0.3562909178368114,-0.7855436859321274,-0.675046410136421,-1.2316108706040725,-0.909946156164442,-0.7445999703578492,-0.355923421719416,-0.8905099536264094,1
-0.0177389641837191,-0.6262806097178437,0.921993274051312,-0.4590504665662676,0.0303459682095449,-1.1098718018583962,1.6644488725688658,1.7738621535364525,0.138375205368506,-0.0907048951215649,2.2427010201235245,0.1309064287671133,0.0623532699596609,-1.514562451642887,-1.0788978419843525,-0.6631881448266617,0.0228033737030608,-1.4205626324977,0.9294151158318904,-1.90196056970588,-0.2444230963613891,-0.4923292844772698,0.6133343085194964,0.0529938182489946,-1.8748859456029328,0.9452998834088217,-0.9420535962164344,1
4.120243085602157,-1.468967100607748,0.5493293976072922,-1.1197123356123848,-2.5909724583420237,3.097065516317491,-0.1473480339333415,-0.6015119726192999,0.1612525942474971,0.529037311121987,-0.6188528437289103,-0.8164411156443574,1.0183928668258155,-1.194597912032502,1.0055673267227776,-0.8575240743685715,2.0369325673580363,1.0387175455066782,-0.8359253015633464,-0.5756686102174104,0.0230379653280234,1.7691119735403695,0.6411756087663493,1.3785669553321658,-1.3584330438900598,0.1724185734997819,-0.2791929071907327,2
-5.582703201770007,-0.426843335721184,-1.0555371523887804,-0.3026201979139786,0.3823915318392327,0.58349628487252,0.2129076603903601,-1.6517350554981218,0.4205405611749678,-0.241391406186693,0.5004813677939344,1.6107850937196204,0.8904755612480817,-1.206544026223459,0.2513516054925013,-1.3852758248869046,-2.092553291588196,-0.8717029414266175,-1.537615983295563,-0.6920460978820033,0.0559349683687546,0.5063815450048338,0.2426231747789966,1.8459395768624465,0.2400318999701975,0.3549733151862594,0.5534905830764686,0
0.8342523965814763,-0.7404120720974858,0.6096945006192867,0.5987231350387159,-0.6865432647824803,1.2290086783203242,0.7009571327295636,-0.1363900919131515,-1.4651254621195546,0.283079632286155,-1.455153210058846,0.0668168827937023,0.5526143646368775,1.742856727644076,-1.406314489146054,0.0702622060715796,0.3595529707915483,2.25529052385141,-2.8078364386514787,0.760323270400532,0.1824777245934516,-0.5653768261260067,0.735108283099522,-0.6669380497118267,1.3981762558340771,-0.4662320233728012,0.2791659191422048,1
-2.9903741762209464,0.3755304391032852,1.784327923906059,-0.4228121500341633,1.748210504946908,1.1720768109709463,0.2866456348143602,-0.1536771034705497,-0.7732295262490797,0.0564320856426696,0.9715076959819632,-1.6715211353203667,-0.0969910543968795,1.026504135930138,0.2050485832051805,-0.0035545431860777,-2.166323264324873,-0.4673479889897403,0.452492054760308,1.5188503378707805,0.2761987852848306,2.085200933766959,-0.5776629382484506,-2.189955535826929,0.5193916042532039,0.4121898074184787,0.2191159220781362,1
4.875654635912275,0.0444223968615766,0.8891865846640776,0.9240042588155816,1.3375145983495758,-0.0277154477067238,0.1611205141854716,-0.2991474259829567,0.611667300467922,0.2182426895745484,-1.7121572633636766,0.356374887569733,0.5843169276377393,-1.4384839302127346,0.3199590886430535,-0.6907576321990945,-0.0135854087276319,-1.5866987060408562,-0.4893777458118712,-0.3180573434839677,0.1267870335009753,-1.503915141018325,0.3638511231450487,-4.5982626181108905,0.5415227554573991,-0.4169696508815279,0.0086542985743526,2
5.031098916119317,-1.0863650100720958,1.2406216265386694,0.0863953780453279,-2.0382955434488945,-0.3232525346062025,0.0257576504324035,0.5156783171190802,-0.979670246401187,-0.8144601836030214,0.4086742918569543,-0.4932302260721712,-0.9704061198357504,0.0439503541761001,0.6593546540059307,1.1654474193124145,1.0252368627726551,1.7726206130532438,0.2453435342672526,-0.9052769566599116,-0.379858806695996,-1.224526006106549,0.7200160698062329,2.350684088914841,0.1682216655670654,0.1670762728657223,0.4919432167967819,2
0.1111038169414815,-0.6087956802314984,1.122173219614591,-0.3810126367245086,1.0568647342310764,1.5208498753629611,0.0403293556620247,0.6586514250833617,0.1091532675735383,-0.2328912043288316,-0.4217878331336622,2.139066680944066,1.256800264582688,-0.4489938024481605,-1.0321892035953435,0.2685560132590351,-0.727189866008255,0.6999829603693282,0.0251153415975852,0.5167006056690223,0.1528385677628267,-0.1858405306235703,-0.4636085607988616,2.755413905697967,0.7147973870178974,-1.4138857896260772,-0.0579979680779484,1
-2.852921806916949,0.1891474445417289,-1.450175542379582,-0.680642390062252,0.3834082252825005,1.84772058211486,0.569814152247567,0.7581637462528936,0.1530953282141427,-0.8504447881511261,0.0730305776801478,-0.0035951566083154,0.7696056216750187,-0.138407439507786,0.015773475156783,0.6366336142467865,-0.0181600765977441,1.8770782663817671,1.1222401917164109,-0.353416447812872,-0.6206930096823446,-0.6099017391258313,1.61542366095031,-0.1012777004947089,-1.250340744470687,-0.9171475812801436,-0.1802236972145505,1
2.405882720276717,1.3081684145917445,0.83491084568921,-0.4676078078960017,-0.5706686125962619,-1.0106265156186645,-0.0157098980179051,0.8199900460514749,0.2822044362439981,-1.184178695017721,-2.7602501183903287,1.2071727809189134,0.0579443895816713,0.5396695677617238,0.2154486365768,-1.2019791089091667,0.3483814351772389,0.3287879312461856,-1.9121412189085545,0.4630559798138014,0.7900926972666721,-0.7633516415683573,-0.8273649710827284,-1.2031437232015554,-1.150268916415245,0.3815830464276725,-0.485234437783885,1
-3.1660415202983945,-0.4241656288746611,-0.5487363950772535,-0.4791342789132482,1.3801231472889133,-0.584741825720704,-0.9712170133948076,-1.0948238166048208,-0.4586740130716671,-0.6576280688096026,-0.1470742438433356,1.1905332765454992,0.7435998282980362,0.6575551574008891,0.6359918926646904,-0.5027806743394552,-1.03234755853229,0.2138969313724726,-0.0780691438341231,-0.6002696388133293,0.0732749704875266,0.306837562267695,-0.0967510856149005,0.2034129991219997,0.1573988239933861,2.4131140793525576,0.0089100259355821,0
-6.7376149482117365,0.0988039341113466,-0.4524484049956792,0.8104387574290133,-0.8634131749352383,-1.8002328804607206,-0.0617588413505914,-0.2522942033250024,-0.3689611002381857,-0.3689365324931505,0.258333231824057,0.2497029279436025,-0.0785206435300158,0.3937217870952167,-0.1943485995592777,0.5460208350099196,0.1900654734442071,0.3059200112418575,0.0809883765915014,0.1237621631368692,0.5063798390851355,0.5183071962154563,0.2348147973026078,-0.0442899685826891,-0.86753803605558,-0.1855664926208582,1.1555975975258437,0
1.1150965381052345,-0.4034570639808392,-0.838926436552714,1.4654009227737554,-1.9331921114761703,-0.621272662935016,0.0969925577512493,0.8955589292532671,-0.4213206359272971,0.0517909494173079,1.947778804167796,1.6468967436811437,0.2521086574746271,-1.4761669618321556,-0.5179493812005216,0.4279602854376403,-1.311012478073346,-0.1025599964281274,-0.527888301607025,-0.0705753568593969,-1.7716528286094533,0.1581590225561594,-0.8688548031827008,-2.6293362057721943,0.5933773664951616,1.5685259074972984,-0.1317229107894316,1
-1.2295220103198368,-0.3894665432378628,2.170743300974592,0.7237178814454781,-0.1246149994803439,-1.8340601359322068,0.2295664154633567,0.4360093039258454,0.4491648869688468,0.5545500966145305,-0.8046911578896108,-1.121984661012525,0.6358907961432151,0.9311855752460888,1.5173151439865915,1.6376754146346573,-0.8508668319860604,-0.747664323322812,0.6240870623669729,-0.960241785856331,0.5629375226247533,0.5321510590910341,-0.429596248471735,0.6267719896140134,-0.4960864217320571,-1.6170081153245242,0.6780705852696398,1
-4.301448148336956,0.0206764431486465,0.73543498197649,0.403101554073491,0.7209629566762165,0.0046571094104299,0.162842587735805,0.2894388342625655,-0.403667388460256,-0.8186261281648035,2.6940780719398782,0.0363930398306506,0.4522224752725993,0.2034518441837272,0.8174053818072391,-0.9592413212614956,0.8777780835088181,1.02142538661494,0.6840611849857215,-1.7077652589622088,-0.34485964906719,0.3183812389209725,-0.3787698644207271,0.1413299913885275,0.3954045600721866,0.0977495360144977,-0.5842794931618234,0
2.227201704541363,-0.2003645660780773,1.690645809464415,-0.2084072879748806,-3.083377147238638,-2.0152163320060863,1.303459052924186,0.2678464864435304,-0.5690134910480291,-0.4576749025086312,1.6286006898910848,0.8696175198697791,-0.4297390412691204,-0.266397320400479,0.0565527312795839,0.4383760462786501,-1.3702765590135852,-0.7106015002912691,0.6715097065515917,0.2080014918228208,-0.1766235807132161,-0.1165953406227445,-0.8990584502943018,1.5159529419228674,-0.0209315552324484,-0.7468756506179564,1.799132039223345,1
-2.054934609813449,0.0411052731717287,-1.4974823589882378,0.2758773840340116,0.0547810621559491,-0.8721925117309071,-0.0719835994525828,-0.427740461053707,-0.1053369713928553,0.63814460898305,-0.0945829225599257,0.068803752745052,0.8118145204500579,-0.656050859250914,0.0355109384342617,0.3714084346760178,0.3067771322085311,1.1739104790826675,1.0603607807446234,-0.0053864667685588,-0.3440124566076772,-0.9814165500687188,-0.8975217503050599,-0.1622735690803023,-0.5787772467058863,-1.7640078797373897,-0.3109924691654186,1
1.6219688998997608,-1.912173121015196,1.5201922337461804,-0.2754222889264808,0.3662375509109487,-0.8296153233381864,-0.6162872416797712,0.470641004549257,-0.3049512554083638,1.099129813407553,-1.925949992847681,1.9306416725850009,0.7808137390187625,1.224058478190314,0.4546731688718274,-0.0987512759316546,0.8355091737137714,1.1958031535452227,-2.5671269288442016,-1.1569069892879007,0.5237008006476731,1.222144342194381,-0.3017548148310589,0.4011474420837581,1.128331523862821,1.6982510538295037,0.0056330564060176,1
-2.666548486808757,-1.3987632317854524,-0.2569365813100843,0.2090103589262351,0.588672887891366,0.0622195428524428,-0.5159017545819229,0.5602150006540931,0.2885565201202811,0.1401949839612165,0.3868602490475155,-0.6713523286967149,-0.0134661583083426,0.1446705925961501,0.5319017267374724,1.54052645889221,-0.4164883087418949,-0.0953781703339713,0.5220100459854823,0.1532688412028742,0.3310457452067781,-1.5453384263788434,0.0331100924094424,-1.1674547653213525,-1.1815399590850415,0.2499193759986018,-0.1080482267841637,1
1.9980409377927195,-0.2139756139806845,3.234100112200055,-0.1108351705455024,-1.662911836846955,-1.6912549900016358,-0.0706770184608658,-1.2776495780802166,-1.745049585860044,0.9771986576157824,0.0863702240645238,1.2402855121757348,-1.2088975522529808,0.6225884666578456,0.2227080899135959,1.1096734437519102,0.6040333784705506,1.4807822424389363,-0.3564102286188133,1.0009159003153916,0.5546283928971341,0.1215776242431067,0.1620392118546629,0.984073649969267,0.4281041990707875,1.218204228868108,0.430272288346531,1
-2.638550694954114,1.105952531925603,2.494834633551294,0.2043011087291231,2.1843290369477435,0.4358683208502794,1.2490447687317965,-0.2227826347194501,-1.3938172572609904,0.692715215061319,1.1150322857107162,-0.0841715084370999,-0.7598713187227066,-0.8753182281124667,-0.7192188081063036,0.122854061367325,1.1031380190561264,1.6330849813895232,2.967307914043752,-0.3789213206878319,-0.1410159106063975,0.6212642207070349,1.9789049514053272,0.51370611325039,0.102466827385913,2.188256519895811,0.139768220286248,1
-3.858222223258101,0.1418728931767419,-0.0600111896482999,1.0416984403797516,1.4607267322659792,1.512065269818097,-0.1534901339448244,0.9186895656259064,-0.7392320761286764,0.1879811400442352,0.3827692075548705,-0.3898900283123079,-0.9356769528526931,2.0297622599774616,1.6088955065335704,-0.9309070696524682,0.257737838258649,-0.0001724844841916,0.1305637441388629,0.3561008559420084,0.5317582467973784,-0.8452205675831862,0.6125138367287619,-0.7066553024151436,-0.3428996412895987,1.2897599056383848,-0.2526774345897282,0
2.70440113991919,-0.3506170634262435,-0.0978675990372304,-0.2161639289494807,-0.5462907884206161,0.4426615482732132,-0.2955423416418608,-0.321051390533041,0.6937966733660647,-0.1997356516180274,1.565851020952285,1.8068223522134448,-0.940013969591083,-1.1643698741221646,0.1013641590979158,-0.0200927870212721,0.1236453049329464,-1.4069098157448732,0.4755994748716289,0.5862644499454908,-0.8044835660608853,0.5537096039653704,-1.173828594587851,-4.185530277951243,-0.8805436286989317,0.2184304863379328,-0.2870249962131051,2
-1.181800224326972,-0.8333930110845102,-0.5402858137624102,-0.6095944444522325,2.032401011746629,0.5356822182015013,0.2400226935731286,-1.0968902690516218,-0.6850574477912514,-0.5962909077119851,-1.8863982669802697,1.3969782350508333,0.1298726729221412,0.08898524300492,0.4534501284983323,-0.4236091144910934,0.363636810030558,-1.7971209539217825,-0.5098206836879228,-0.1749124008358169,-0.101780231279686,-0.2092367688675535,-0.3701848064856858,-0.5352918849497226,-0.3987423846288819,0.9033683175225832,0.0482471550928588,1
5.51372814659746,-0.1214397316900441,-1.6498331767649366,-0.84695805784108,0.1677083104805403,-0.6900129448341707,0.1764069213844712,-0.1147975391423026,0.3793583253914635,-0.0305048666834315,0.3537138306723726,-0.980581977589246,2.5867810384921377,-2.838019085368881,0.1984630220568493,1.2482371849472942,0.6688049578321523,0.8182418046538269,2.015292028994512,0.5346596864708955,-0.4346089248400209,-1.968819573425048,1.4418619747685633,-3.1304665393192845,0.2207642884429854,-1.4137408293447529,-0.1724839008107662,2
3.350701258023273,-0.6292810662488075,0.2622771550528364,-0.296908016663961,-1.2344996467894251,0.072543396714745,0.2057058303383501,0.3957274517231295,0.7428421446620083,0.9194884961012728,-1.9384695404849888,-1.0241559976436987,-1.1775706239393566,-0.5976720876225634,0.2661463576701141,-0.3378278270939288,0.5204375483786162,-0.8411045197504292,-0.1346916793019554,-0.1621661489976191,0.0572736723728595,1.2909900590933472,1.8097726753741303,-1.5048376289072811,-0.1354669331863909,0.9582712618644554,-0.0624452312998632,2
-2.2039869607191296,-1.3937934995142718,0.1780680920248976,0.8528282705100763,-0.9592514183326782,2.1861125821838523,0.6314082414480353,0.8914125764533688,1.1821434924768417,-0.5632039261644142,1.2777828943500404,0.8624060747610309,0.0309685256130851,0.3368382973481697,0.058352496996454,-0.0616552439013948,0.29284525331927,1.089086950595262,0.1622530464198547,0.5108110583429823,0.1333241559548268,0.1840798743474813,-0.7390280586080136,-0.5715223901502153,-0.1701662637313915,-0.9379524965822152,-0.0747203372679903,1
-0.6996975026181875,-0.132332471887469,-0.504867691016909,1.5971013493441997,-0.5076007143151579,-2.879915942712873,1.8469815473916875,-1.90916418262462,0.1230414577645542,-0.748134937315587,0.0835377936778045,-1.9410749768350424,0.3649688997838082,-0.5000840409780124,1.3279280294423952,0.8194633199978256,1.4327916756666366,0.1104391786169067,-2.708647683475994,-0.0986227470418399,0.592794921814514,-0.939995588557576,-0.45445317972939,3.988940875971073,-0.4154794667564074,-1.561708003728678,0.7131666753648436,1
