Academic Pressure,Syllabus Size,Cooperation Teachers/Peers,Satisfaction on Result,Hopefulness about Future,Suicidal Thoughts (Academic Stress),Surrounding Condition,Food Quality,Relationship with Parents,Relationships with Siblings,Financial Support to Family,Receiving Financial Support,Family Pressure,Family Expectations,Self Confidence Level,Communication Skill,Concentration Level,Loneliness Level,Frequency of Crying,Time Spent on Social Media,Number of Friends,Work-Personal Life Balance,Overthinking Frequency,Getting Upset Easily,Desire to Escape Reality,Frequency of Death Thoughts,Responsibility for Negative Events,score,Depression Level,Label
4,5,2,1,3,1,3,3,1,1,1,2,5,4,1,3,2,2,1,3,3,3,3,2,1.0,1.0,3,64.0,Mild,0
5,3,1,3,3,5,3,4,2,2,1,2,4,4,3,4,4,5,5,2,3,3,5,5,1.0,5.0,5,92.0,Severe,2
3,3,4,3,1,1,3,2,2,3,1,1,3,4,1,4,2,4,2,3,4,2,3,3,4.0,2.0,5,73.0,Moderate,1
3,3,4,3,1,1,3,4,1,1,2,2,2,4,1,3,2,1,2,2,1,2,3,2,1.0,2.0,1,57.0,Mild,0
2,2,3,4,4,1,5,4,3,2,1,2,4,3,4,5,4,4,3,4,4,4,4,3,2.0,4.0,3,88.0,Moderate,1
2,3,3,2,1,1,2,3,3,1,1,1,3,5,2,3,4,2,1,1,5,3,5,2,1.0,1.0,2,63.0,Mild,0
4,5,4,3,2,1,3,5,2,1,1,1,1,3,2,2,4,3,1,3,2,5,4,1,1.0,1.0,1,66.0,Moderate,1
3,4,2,3,2,1,2,4,2,1,1,1,2,4,3,4,3,2,2,3,3,3,4,3,5.0,1.0,3,71.0,Moderate,1
1,2,2,5,1,1,1,3,3,2,1,1,1,3,3,3,3,1,1,5,4,2,1,1,1.0,4.0,2,58.0,Mild,0
4,3,4,5,1,1,3,1,2,3,1,1,3,4,2,5,2,1,3,3,2,3,5,4,3.0,5.0,1,75.0,Moderate,1
2,3,3,5,3,1,2,1,1,1,1,1,1,5,4,4,4,1,1,4,3,4,3,2,3.0,1.0,1,65.0,Mild,0
4,3,2,2,3,2,3,3,1,1,5,1,4,5,3,2,2,1,2,5,3,2,4,5,4.0,3.0,3,78.0,Moderate,1
4,4,1,3,2,1,2,1,1,2,1,1,2,4,2,2,3,1,1,3,3,2,1,1,1.0,1.0,1,51.0,Mild,0
4,3,3,3,2,1,4,5,1,1,1,1,1,5,3,2,3,2,1,4,1,3,4,2,3.0,3.0,3,69.0,Moderate,1
1,2,2,3,4,1,2,1,3,1,1,1,4,5,4,2,2,4,3,2,2,3,2,2,4.0,4.0,3,68.0,Moderate,1
2,3,2,3,1,1,2,1,1,1,1,1,1,3,2,2,2,1,1,2,3,2,3,2,1.0,1.0,3,48.0,Mild,0
5,5,3,5,3,4,3,4,5,1,1,4,4,4,3,4,3,4,5,2,2,4,4,3,5.0,4.0,2,96.0,Severe,2
3,3,2,5,3,1,3,3,1,1,5,1,3,3,3,4,3,3,2,3,5,3,4,4,3.0,4.0,4,82.0,Moderate,1
5,5,1,5,5,5,3,3,2,2,1,3,5,5,5,5,1,5,5,5,5,5,5,5,5.0,5.0,5,111.0,Severe,2
3,2,2,1,1,1,2,3,1,1,1,1,1,3,1,5,2,3,1,3,1,1,3,4,1.0,1.0,3,52.0,Mild,0
5,4,5,3,5,2,1,2,2,2,1,2,1,5,5,5,4,3,5,5,5,5,5,5,5.0,1.0,5,98.0,Severe,2
2,3,2,2,2,1,2,3,1,1,1,1,1,1,2,3,2,1,1,1,3,2,2,1,2.0,1.0,1,45.0,Mild,0
2,4,3,3,4,1,4,2,4,3,1,3,4,5,3,2,3,2,2,5,1,3,3,3,2.0,2.0,1,75.0,Moderate,1
5,5,2,3,2,2,3,3,2,2,1,2,4,5,4,4,3,4,2,3,2,3,3,2,3.0,3.0,2,79.0,Moderate,1
3,3,3,3,3,1,4,3,1,1,1,3,3,5,3,5,5,4,2,5,3,5,5,5,5.0,1.0,1,86.0,Moderate,1
5,5,5,5,5,5,3,5,1,1,5,5,1,1,5,3,5,5,5,3,1,5,3,3,5.0,5.0,5,105.0,Severe,2
4,5,2,1,1,1,2,3,1,1,3,1,1,5,1,2,2,2,1,5,2,4,4,4,4.0,1.0,3,66.0,Moderate,1
2,2,3,4,1,1,4,3,1,1,1,1,1,3,2,2,2,2,1,2,3,3,3,2,1.0,3.0,3,57.0,Mild,0
1,2,3,5,2,1,4,3,3,2,1,1,1,2,3,4,3,2,1,3,4,3,5,4,1.0,1.0,2,67.0,Moderate,1
3,3,1,2,1,1,2,3,1,1,1,1,1,5,2,2,2,1,1,4,1,1,3,2,1.0,1.0,1,48.0,Mild,0
3,3,2,3,5,1,5,2,3,5,1,1,1,5,5,4,5,2,1,3,3,4,1,3,4.0,4.0,2,81.0,Moderate,1
5,5,1,3,5,1,4,3,1,1,1,1,1,5,5,5,4,5,1,3,5,5,1,5,1.0,5.0,5,87.0,Moderate,1
2,3,4,3,5,1,1,1,1,1,1,1,1,5,3,5,4,3,4,5,5,3,5,5,5.0,3.0,4,84.0,Moderate,1
5,4,5,5,5,5,3,4,2,2,1,2,3,4,5,5,5,1,4,4,5,4,5,5,5.0,5.0,5,108.0,Severe,2
5,5,3,3,3,4,2,1,2,4,1,2,2,5,4,5,1,3,5,5,5,3,5,5,5.0,4.0,3,95.0,Severe,2
2,3,2,2,2,1,3,2,2,2,1,1,2,4,2,2,2,2,1,4,2,2,3,2,2.0,2.0,4,59.0,Mild,0
4,5,4,1,1,1,2,3,1,1,1,2,1,4,1,2,1,1,1,3,3,1,2,1,1.0,3.0,5,56.0,Mild,0
5,5,4,5,4,1,3,2,1,1,1,2,4,5,5,5,3,5,1,5,5,4,5,5,5.0,3.0,5,99.0,Severe,2
4,3,2,4,5,1,3,2,2,1,1,2,3,3,4,1,3,2,1,5,1,4,4,5,5.0,3.0,2,76.0,Moderate,1
4,4,3,4,4,1,2,3,2,1,2,3,3,5,2,1,4,4,2,3,2,3,2,2,3.0,2.0,4,75.0,Moderate,1
4,4,2,5,5,2,2,4,3,2,1,1,4,3,5,5,5,5,4,4,5,3,4,5,5.0,4.0,5,101.0,Severe,2
3,4,2,2,3,1,2,2,1,1,1,5,1,2,1,2,2,1,1,3,3,3,3,1,1.0,1.0,1,53.0,Mild,0
5,5,5,3,4,4,1,2,2,2,1,1,3,5,4,2,4,2,5,3,2,3,5,4,3.0,5.0,1,86.0,Moderate,1
3,3,2,3,1,1,3,2,2,3,3,2,1,5,3,3,3,5,1,5,4,3,5,5,3.0,1.0,1,76.0,Moderate,1
5,5,3,2,5,4,5,2,3,2,1,1,3,5,5,3,5,5,5,5,3,3,5,5,5.0,5.0,5,105.0,Severe,2
5,5,2,5,4,1,1,3,3,2,1,1,5,5,3,1,4,3,3,5,3,3,1,3,3.0,3.0,3,81.0,Moderate,1
5,5,3,3,5,5,3,5,3,3,1,3,3,3,5,3,3,5,3,5,3,3,5,5,5.0,5.0,5,105.0,Severe,2
5,5,4,5,5,1,5,5,2,3,1,5,4,5,5,5,5,5,2,4,5,5,3,5,4.0,1.0,5,109.0,Severe,2
5,5,4,4,1,1,3,4,1,1,1,1,1,5,1,3,3,3,1,3,4,2,3,1,4.0,3.0,3,71.0,Moderate,1
1,1,2,4,2,1,3,3,3,3,1,1,1,5,2,1,1,3,3,3,3,3,5,4,3.0,1.0,5,68.0,Moderate,1
4,4,4,3,4,1,5,5,1,1,1,2,1,5,5,3,3,3,1,1,4,3,4,5,1.0,3.0,5,82.0,Moderate,1
3,4,3,3,1,1,3,4,2,5,1,1,2,5,1,1,1,3,2,2,4,3,4,2,1.0,3.0,3,68.0,Moderate,1
3,3,2,2,3,1,3,3,2,2,1,1,2,4,2,4,2,3,1,4,3,2,3,2,2.0,1.0,2,63.0,Mild,0
5,4,3,3,2,1,4,2,1,1,1,1,3,5,2,5,5,4,1,4,5,4,4,4,5.0,1.0,3,83.0,Moderate,1
4,3,4,1,5,1,5,5,4,3,1,4,2,4,5,5,2,5,3,3,4,5,3,5,5.0,4.0,5,100.0,Severe,2
5,5,1,3,2,1,3,4,1,1,2,5,4,5,3,2,2,4,1,3,2,2,4,4,3.0,4.0,4,80.0,Moderate,1
3,4,5,3,3,1,3,4,1,1,3,5,1,5,3,3,1,3,1,2,2,3,2,4,1.0,1.0,1,69.0,Moderate,1
4,4,1,3,3,2,3,3,2,3,3,3,2,3,3,3,4,4,2,2,3,3,4,4,,2.0,3,76.0,Moderate,1
4,4,3,5,4,2,3,2,3,3,1,2,2,4,4,4,4,3,3,3,5,3,4,5,2.0,4.0,1,87.0,Moderate,1
5,4,1,2,4,2,4,3,1,2,1,2,2,4,5,4,4,4,1,4,4,3,3,4,,2.0,3,78.0,Moderate,1
4,5,3,4,2,2,3,5,1,1,1,5,3,5,1,3,3,3,2,2,3,3,3,3,3.0,2.0,2,77.0,Moderate,1
4,4,3,4,2,1,3,5,1,1,1,1,2,4,2,2,3,2,1,2,2,3,3,2,1.0,1.0,1,61.0,Mild,0
5,4,2,1,2,1,3,2,4,3,1,1,2,5,3,4,2,2,3,3,5,3,4,4,4.0,1.0,5,79.0,Moderate,1
4,4,1,3,3,1,2,3,1,2,1,1,1,4,4,3,4,4,1,5,2,5,5,1,4.0,2.0,2,73.0,Moderate,1
5,5,4,3,3,1,3,4,1,1,1,3,4,5,3,3,2,3,1,2,4,3,4,2,1.0,1.0,1,73.0,Moderate,1
4,4,3,5,3,2,2,1,2,2,3,5,2,5,4,2,5,4,2,4,3,2,5,5,4.0,3.0,3,89.0,Moderate,1
4,4,3,2,3,3,3,4,2,3,2,3,3,3,2,3,3,3,2,3,2,3,3,4,3.0,2.0,3,78.0,Moderate,1
4,5,3,4,5,2,4,3,3,3,1,2,3,4,5,3,5,2,3,4,3,4,4,5,5.0,3.0,4,96.0,Severe,2
5,5,2,2,2,1,3,1,2,1,1,1,3,4,3,3,3,2,4,4,3,3,5,2,2.0,2.0,3,72.0,Moderate,1
5,5,3,5,5,5,3,1,1,3,1,1,1,5,5,4,5,5,5,3,3,5,5,5,5.0,5.0,5,104.0,Severe,2
5,4,3,3,1,3,5,5,3,3,1,3,5,5,5,5,4,5,5,5,3,3,4,3,5.0,3.0,5,104.0,Severe,2
3,5,3,4,5,1,5,5,1,3,1,1,5,5,5,3,5,5,3,5,5,4,5,5,5.0,5.0,5,107.0,Severe,2
4,5,2,3,3,1,3,3,1,1,1,1,1,4,2,2,3,2,3,3,3,1,4,3,4.0,1.0,2,66.0,Moderate,1
4,3,2,3,2,1,2,3,2,2,1,1,4,5,2,3,3,2,2,3,2,3,4,2,4.0,3.0,3,71.0,Moderate,1
1,5,1,1,1,3,1,1,1,4,1,5,5,5,5,5,5,5,5,5,1,1,5,5,4.0,5.0,5,91.0,Severe,2
5,4,3,4,4,1,4,4,1,2,2,3,4,5,3,4,4,4,3,4,4,4,4,2,2.0,4.0,4,92.0,Severe,2
4,4,3,4,3,2,3,3,2,2,1,1,4,5,3,4,3,3,2,2,2,3,5,4,4.0,4.0,4,84.0,Moderate,1
4,4,2,2,3,1,2,1,1,2,1,1,3,3,2,3,1,2,5,3,2,2,4,3,1.0,3.0,4,65.0,Mild,0
5,3,5,5,1,3,1,2,2,1,1,1,5,5,3,4,3,2,3,4,3,3,1,1,1.0,4.0,1,73.0,Moderate,1
5,5,4,3,3,4,1,1,1,2,2,3,1,1,2,3,2,4,5,3,4,2,5,4,5.0,5.0,4,84.0,Moderate,1
4,5,4,5,5,1,3,5,2,3,1,4,3,5,4,5,3,3,2,5,1,3,5,5,3.0,4.0,3,96.0,Severe,2
4,4,4,2,1,1,2,5,1,1,2,5,5,5,3,3,2,3,1,3,5,2,5,3,3.0,3.0,2,80.0,Moderate,1
5,5,1,2,3,1,2,3,1,1,2,3,3,4,2,1,2,3,3,3,1,1,4,2,4.0,4.0,1,67.0,Moderate,1
4,4,2,4,2,1,3,2,2,2,1,2,2,3,2,4,2,3,3,3,4,2,3,3,3.0,2.0,1,69.0,Moderate,1
3,4,4,2,3,1,5,1,2,1,1,3,1,5,4,3,5,5,4,4,5,3,4,5,5.0,2.0,4,89.0,Moderate,1
5,5,4,3,1,1,3,3,1,1,1,1,3,5,2,3,4,4,1,3,1,4,4,4,3.0,2.0,5,77.0,Moderate,1
3,3,4,5,4,1,4,5,1,2,1,5,3,4,3,2,4,4,2,4,1,2,5,4,2.0,4.0,4,86.0,Moderate,1
5,4,4,3,1,3,1,1,1,2,1,3,5,5,3,2,2,4,2,4,3,3,5,5,5.0,4.0,3,84.0,Moderate,1
4,4,2,1,3,1,2,2,2,1,2,1,2,4,3,1,1,2,3,4,1,2,5,5,1.0,1.0,1,61.0,Mild,0
3,3,4,4,2,2,2,2,3,3,1,1,2,4,3,2,4,2,1,3,3,3,4,3,2.0,1.0,4,71.0,Moderate,1
5,5,4,5,3,1,3,5,1,3,1,1,3,5,2,2,2,3,1,4,1,2,4,4,1.0,1.0,2,74.0,Moderate,1
5,5,4,5,5,5,5,5,1,1,1,1,2,5,5,5,5,5,1,3,5,5,5,5,5.0,5.0,5,109.0,Severe,2
5,5,3,5,4,3,4,5,1,5,1,2,3,4,5,4,3,5,5,4,5,4,4,4,5.0,4.0,4,106.0,Severe,2
5,5,3,5,5,2,4,4,2,2,1,1,4,5,4,4,5,4,5,5,2,5,5,5,5.0,2.0,4,103.0,Severe,2
4,5,5,2,5,3,5,4,2,2,1,2,4,5,4,2,5,5,4,5,5,4,5,4,4.0,4.0,4,104.0,Severe,2
5,5,1,3,3,1,4,4,1,2,1,2,1,4,3,2,3,2,1,2,2,2,1,2,1.0,1.0,1,60.0,Mild,0
5,5,4,4,4,1,3,3,1,1,1,2,4,5,4,2,3,3,1,3,3,4,4,2,5.0,1.0,4,82.0,Moderate,1
2,4,3,5,3,3,3,4,3,3,3,3,1,5,4,4,3,5,2,4,5,4,4,4,5.0,3.0,3,95.0,Severe,2
4,4,4,5,4,3,4,5,1,2,1,1,1,1,4,3,2,5,3,3,3,4,3,4,4.0,1.0,3,82.0,Moderate,1
5,3,2,3,5,5,5,4,1,1,1,1,5,5,4,3,3,5,4,4,4,4,5,5,5.0,4.0,4,100.0,Severe,2
4,5,3,2,3,1,1,4,1,2,1,1,1,5,4,4,1,3,2,4,3,3,4,4,1.0,1.0,3,71.0,Moderate,1
4,5,3,2,3,1,1,4,1,2,1,1,1,5,4,4,1,3,2,4,3,3,4,4,1.0,1.0,3,71.0,Moderate,1
4,4,2,4,3,4,4,4,3,3,1,3,3,3,3,2,2,5,5,2,5,4,3,2,3.0,3.0,2,86.0,Moderate,1
3,4,1,3,1,1,1,4,5,1,1,1,1,3,1,5,5,5,3,3,5,1,5,3,1.0,1.0,5,73.0,Moderate,1
5,5,1,3,1,1,3,5,1,1,1,5,5,5,1,1,1,5,5,1,5,4,1,1,3.0,1.0,5,76.0,Moderate,1
4,5,3,5,1,1,4,5,1,1,1,3,4,5,3,3,3,5,1,4,1,3,4,3,2.0,1.0,4,80.0,Moderate,1
4,4,2,2,3,1,2,1,2,3,3,4,4,5,3,2,4,2,1,4,5,2,2,2,1.0,1.0,2,71.0,Moderate,1
5,5,2,4,5,2,1,1,2,2,1,1,1,3,3,4,3,2,3,2,3,4,4,4,4.0,2.0,2,75.0,Moderate,1
4,3,3,5,2,1,3,1,1,1,1,1,1,5,1,1,1,5,5,5,1,2,5,5,5.0,1.0,1,70.0,Moderate,1
3,4,3,1,3,2,4,4,3,3,5,2,2,4,3,4,3,2,2,2,4,3,4,5,5.0,2.0,5,87.0,Moderate,1
4,4,4,3,1,3,3,2,2,1,4,3,1,4,2,2,2,3,4,2,4,3,5,5,4.0,3.0,4,82.0,Moderate,1
4,4,1,1,5,1,1,3,1,1,1,1,1,5,1,3,1,3,3,2,3,1,3,3,1.0,1.0,1,56.0,Mild,0
3,3,2,1,1,1,2,2,1,1,1,1,3,5,1,3,4,4,1,3,2,2,5,4,2.0,3.0,4,65.0,Mild,0
5,5,4,5,2,1,3,1,3,1,3,1,1,1,2,3,4,5,2,4,1,1,4,5,3.0,1.0,3,74.0,Moderate,1
4,4,3,3,3,1,1,1,1,2,5,2,4,5,2,3,3,1,1,3,3,2,5,4,1.0,2.0,3,72.0,Moderate,1
5,5,5,5,5,2,3,3,1,1,3,1,3,3,3,3,3,5,5,3,3,3,3,3,3.0,3.0,5,90.0,Moderate,1
3,3,2,1,2,1,3,3,1,1,1,1,1,5,2,3,3,4,4,4,2,2,4,5,4.0,5.0,3,73.0,Moderate,1
4,3,2,4,2,2,3,3,2,2,2,2,3,3,2,3,3,2,2,4,1,3,2,1,1.0,4.0,3,68.0,Moderate,1
